title,predictions
Delhi-6 ,0
Before I Disappear ,0
"Good Year, A ",1
Brüno ,1
How to Lose a Guy in 10 Days ,1
Restless ,0
Young & Beautiful ,0
Iron Man 3 ,1
Invictus ,1
"SpongeBob SquarePants Movie, The ",1
Barbershop 2: Back in Business ,1
The Hornet's Nest ,0
State of Play ,1
Barbershop ,1
Paper Clips ,0
Rachel Getting Married ,0
No One Lives ,0
Another Earth ,1
I Hope They Serve Beer in Hell ,0
Bulletproof Monk ,1
Madagascar ,1
In the Name of the King: A Dungeon Siege Tale ,1
Goodbye First Love ,0
"Amour fou, L' ",0
How She Move ,0
Step Brothers ,1
Vincere ,0
Pain & Gain ,1
"Son of No One, The ",0
Flushed Away ,1
Frozen River ,0
Dredd ,1
Carol Channing: Larger Than Life ,0
"Young Victoria, The ",1
360 ,0
"Jacket, The ",1
Kill the Messenger ,0
Julie & Julia ,1
Mostly Martha ,0
Michael Clayton ,1
Evolution ,1
City of Ember ,1
Seducing Doctor Lewis ,0
About Schmidt ,1
Dark Water ,1
Enduring Love ,0
Yes ,0
Violet Tendencies ,0
Hugo ,1
"Last Mountain, The ",0
Rise of the Guardians ,1
Moomins on the Riviera ,0
"Artist, The ",1
Beauty and the Beast ,1
Love and Other Drugs ,1
"For a Good Time, Call... ",0
"Hitchhiker's Guide to the Galaxy, The ",1
Stories We Tell ,0
Walk Hard: The Dewey Cox Story ,0
Thirst ,0
Shepard & Dark ,0
"Sisterhood of the Traveling Pants 2, The ",1
"Theory of Everything, The ",1
Wordplay ,0
"Thieves, The ",0
Main Street ,0
"Haunted Mansion, The ",1
Venus and Serena ,0
Ai Weiwei: Never Sorry ,0
Phil Ochs: There But for Fortune ,0
Priceless ,0
88 Minutes ,1
"Christmas Carol, A ",1
"Lord of the Rings: The Return of the King, The ",1
Three ,0
It's Complicated ,1
Small Town Murder Songs ,0
I Saw the Devil ,0
Criminal ,0
Legends of Oz: Dorothy's Return ,1
Skyfall ,1
Much Ado About Nothing ,0
Despicable Me ,1
Ain't in It for My Health: A Film About Levon Helm ,0
Cesar Chavez ,0
Million Dollar Baby ,1
Chak De India! ,0
What Lies Beneath ,1
Syrup ,0
It Might Get Loud ,0
Adaptation ,1
Alien Abduction ,0
Paranormal Activity 4 ,1
Big Eyes ,1
The Ghosts in Our Machine ,0
Brotherhood  ,0
The Gunman ,1
Star Trek Into Darkness ,1
No Country for Old Men ,1
Knocked Up ,1
Touching the Void ,0
"Edge of Heaven, The ",0
One Night with the King ,1
Are We Done Yet? ,1
"Losers, The ",1
Notes on a Scandal ,0
Catch That Kid ,1
Catch Me If You Can ,1
Me and You and Everyone We Know ,0
Circumstance ,0
Honeymoon ,0
Mistaken for Strangers ,0
Semi-Pro ,1
"Sleeping Beauty, The ",0
JCVD ,0
Festival in Cannes ,0
Harry Potter and the Deathly Hallows: Part 2 ,1
Margin Call ,0
Facing Windows ,0
Beyond The Hills ,0
Sightseers ,0
"Me, Myself & Irene ",1
5 Broken Cameras ,0
Molière ,0
Anita ,0
Jackass Presents: Bad Grandpa ,1
Nutty Professor II: The Klumps ,1
Bobby ,0
"Man in the White Suit, The ",0
Demonlover ,0
Stealth ,1
Pusher ,0
Made of Honor ,1
Paradise: Faith ,0
Romance & Cigarettes ,0
Warm Bodies ,1
"Woman, a Gun and a Noodle Shop, A ",0
Into Great Silence ,0
Jayne Mansfield's Car ,0
Hum Tum ,0
42 ,1
Knight and Day ,1
Clifford's Really Big Movie ,0
Blood Diamond ,1
Prime ,1
Eklavya: The Royal Guard ,0
"Other Woman, The ",0
Land of the Lost ,1
"Big Blue, The ",0
Billabong Odyssey ,0
End of the Spear ,0
Monster ,1
Once ,0
"Big Wedding, The ",0
"Flying Scotsman, The ",0
"One I Love, The ",0
Incendies ,0
Michael ,0
"Edukators, The ",0
Layer Cake ,1
Garfield: A Tail of Two Kitties ,1
District 9 ,1
Wimbledon ,1
Waiting for Forever ,1
Paul ,1
Bill Cunningham New York ,0
"Comebacks, The ",1
Cyrus ,0
Pirates of the Caribbean: The Curse of the Black Pearl ,1
The Salt of the Earth ,0
Happythankyoumoreplease ,0
Wrong ,0
Cirque du Freak: The Vampire's Assistant ,1
Spider-Man ,1
House of Sand and Fog ,1
Beautiful Creatures ,1
Whale Rider ,1
Disconnect ,0
More American Graffiti ,0
Waitress ,1
"Tuesday, After Christmas ",0
Sister Act ,1
Monsieur Ibrahim ,0
Beyond Borders ,1
"Illusionist, The ",1
Idlewild ,0
"Other End of the Line, The ",0
Winter in Wartime ,0
Terminator 3: Rise of the Machines ,1
Kissing Jessica Stein ,0
Why We Fight ,0
"Gift, The ",1
Saw ,1
Munich ,1
Akeelah and the Bee ,0
Ivory Tower ,0
I Served the King of England ,0
Frost/Nixon ,1
Gridiron Gang ,1
Last Days ,0
My Big Fat Greek Wedding ,1
Drona ,0
"Hobbit: The Desolation of Smaug, The ",1
3000 Miles to Graceland ,1
March of the Penguins ,0
Atlas Shrugged: Part 1 ,0
V/H/S ,1
Outlander ,1
Jiro Dreams of Sushi ,0
"Punk Singer, The ",0
"Aviator, The ",1
Drug War ,0
"Big Year, The ",1
Sleuth ,0
Trumbo ,0
Doogal ,1
How to Live Forever ,0
Nostalghia ,0
Like Someone In Love ,0
Meeting Evil ,0
Moon ,1
Over Your Cities Grass Will Grow ,0
Unaccompanied Minors ,1
Almost Famous ,1
"Danse: The Paris Opera Ballet, La ",0
"Samaritan, The ",0
Megamind ,1
Collateral Damage ,1
Ong-Bak: The Thai Warrior ,0
This Christmas ,0
"Waiting Room, The ",0
Byzantium ,0
About Elly ,0
